============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.2, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app
plugins: mock-3.15.1, cov-7.0.0, requests-mock-1.12.1
    assert b'activated' in follow_resp.data.lower()
E   assert b'activated' in b'<!doctype html>\n<html lang="en">\n\n<head>\n    <meta charset="utf-8">\n    <title>qr real estate signs</title>\n    <link rel="stylesheet" href="/static/css/style.css?v=9">\n    <link rel="stylesheet" href="/static/css/components.css">\n    <meta name="viewport" content="width=device-width, initial-scale=1">\n</head>\n\n<body class="auth-page">\n    <!-- navigation -->\n    <nav class="navbar" style="z-index: 1000;">\n        <!-- left: logo & hamburger -->\n        <div style="display: flex; align-items: center; gap: 16px;">\n            <button class="hamburger-btn" aria-label="menu" onclick="toggledrawer()">\n                <svg viewbox="0 0 24 24" width="24" height="24" stroke="rgba(255,255,255,0.9)" stroke-width="2"\n                    fill="none">\n                    <path d="m3 12h18m3 6h18m3 18h18" />\n                </svg>\n            </button>\n\n        </div>\n\n        <!-- center: desktop links -->\n        <div class="nav-center desktop-only">\n            \n            \n            <!-- links removed by user request -->\n            \n            \n        </div>\n\n        <!-- right: auth buttons -->\n        <div class="nav-right flex-center gap-md">\...">\n\n            <label style="color: #666; font-size: 0.9rem; margin-bottom: 5px; display: block;">password</label>\n            <input type="password" name="password" required placeholder="\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2">\n\n            <button type="submit" class="glass-button accent auth-btn" id="login-btn"\n                style="width: 100%; text-align: center; margin-top: 1rem;">\n                login\n            </button>\n        </form>\n\n        <script>\n            document.getelementbyid(\'login-form\').addeventlistener(\'submit\', function (e) {\n                const btn = document.getelementbyid(\'login-btn\');\n                btn.disabled = true;\n                btn.innerhtml = \'logging in...\';\n                btn.style.opacity = \'0.7\';\n                btn.style.cursor = \'not-allowed\';\n            });\n        </script>\n        <p style="text-align: center; margin-top: 1rem; color: #fff;">\n            don\'t have an account? <a href="/register?next=/dashboard/"\n                style="color: #4facfe;">register</a>\n        </p>\n    </div>\n</div>\n\n    </div>\n</body>\n\n</html>'
E    +  where b'<!doctype html>\n<html lang="en">\n\n<head>\n    <meta charset="utf-8">\n    <title>qr real estate signs</title>\n    <link rel="stylesheet" href="/static/css/style.css?v=9">\n    <link rel="stylesheet" href="/static/css/components.css">\n    <meta name="viewport" content="width=device-width, initial-scale=1">\n</head>\n\n<body class="auth-page">\n    <!-- navigation -->\n    <nav class="navbar" style="z-index: 1000;">\n        <!-- left: logo & hamburger -->\n        <div style="display: flex; align-items: center; gap: 16px;">\n            <button class="hamburger-btn" aria-label="menu" onclick="toggledrawer()">\n                <svg viewbox="0 0 24 24" width="24" height="24" stroke="rgba(255,255,255,0.9)" stroke-width="2"\n                    fill="none">\n                    <path d="m3 12h18m3 6h18m3 18h18" />\n                </svg>\n            </button>\n\n        </div>\n\n        <!-- center: desktop links -->\n        <div class="nav-center desktop-only">\n            \n            \n            <!-- links removed by user request -->\n            \n            \n        </div>\n\n        <!-- right: auth buttons -->\n        <div class="nav-right flex-center gap-md">\...">\n\n            <label style="color: #666; font-size: 0.9rem; margin-bottom: 5px; display: block;">password</label>\n            <input type="password" name="password" required placeholder="\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2">\n\n            <button type="submit" class="glass-button accent auth-btn" id="login-btn"\n                style="width: 100%; text-align: center; margin-top: 1rem;">\n                login\n            </button>\n        </form>\n\n        <script>\n            document.getelementbyid(\'login-form\').addeventlistener(\'submit\', function (e) {\n                const btn = document.getelementbyid(\'login-btn\');\n                btn.disabled = true;\n                btn.innerhtml = \'logging in...\';\n                btn.style.opacity = \'0.7\';\n                btn.style.cursor = \'not-allowed\';\n            });\n        </script>\n        <p style="text-align: center; margin-top: 1rem; color: #fff;">\n            don\'t have an account? <a href="/register?next=/dashboard/"\n                style="color: #4facfe;">register</a>\n        </p>\n    </div>\n</div>\n\n    </div>\n</body>\n\n</html>' = <built-in method lower of bytes object at 0x561ece81d740>()
E    +    where <built-in method lower of bytes object at 0x561ece81d740> = b'<!DOCTYPE html>\n<html lang="en">\n\n<head>\n    <meta charset="UTF-8">\n    <title>QR Real Estate Signs</title>\n    <link rel="stylesheet" href="/static/css/style.css?v=9">\n    <link rel="stylesheet" href="/static/css/components.css">\n    <meta name="viewport" content="width=device-width, initial-scale=1">\n</head>\n\n<body class="auth-page">\n    <!-- Navigation -->\n    <nav class="navbar" style="z-index: 1000;">\n        <!-- Left: Logo & Hamburger -->\n        <div style="display: flex; align-items: center; gap: 16px;">\n            <button class="hamburger-btn" aria-label="Menu" onclick="toggleDrawer()">\n                <svg viewBox="0 0 24 24" width="24" height="24" stroke="rgba(255,255,255,0.9)" stroke-width="2"\n                    fill="none">\n                    <path d="M3 12h18M3 6h18M3 18h18" />\n                </svg>\n            </button>\n\n        </div>\n\n        <!-- Center: Desktop Links -->\n        <div class="nav-center desktop-only">\n            \n            \n            <!-- Links removed by user request -->\n            \n            \n        </div>\n\n        <!-- Right: Auth Buttons -->\n        <div class="nav-right flex-center gap-md">\...">\n\n            <label style="color: #666; font-size: 0.9rem; margin-bottom: 5px; display: block;">Password</label>\n            <input type="password" name="password" required placeholder="\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2">\n\n            <button type="submit" class="glass-button accent auth-btn" id="login-btn"\n                style="width: 100%; text-align: center; margin-top: 1rem;">\n                Login\n            </button>\n        </form>\n\n        <script>\n            document.getElementById(\'login-form\').addEventListener(\'submit\', function (e) {\n                const btn = document.getElementById(\'login-btn\');\n                btn.disabled = true;\n                btn.innerHTML = \'Logging in...\';\n                btn.style.opacity = \'0.7\';\n                btn.style.cursor = \'not-allowed\';\n            });\n        </script>\n        <p style="text-align: center; margin-top: 1rem; color: #fff;">\n            Don\'t have an account? <a href="/register?next=/dashboard/"\n                style="color: #4facfe;">Register</a>\n        </p>\n    </div>\n</div>\n\n    </div>\n</body>\n\n</html>'.lower
E    +      where b'<!DOCTYPE html>\n<html lang="en">\n\n<head>\n    <meta charset="UTF-8">\n    <title>QR Real Estate Signs</title>\n    <link rel="stylesheet" href="/static/css/style.css?v=9">\n    <link rel="stylesheet" href="/static/css/components.css">\n    <meta name="viewport" content="width=device-width, initial-scale=1">\n</head>\n\n<body class="auth-page">\n    <!-- Navigation -->\n    <nav class="navbar" style="z-index: 1000;">\n        <!-- Left: Logo & Hamburger -->\n        <div style="display: flex; align-items: center; gap: 16px;">\n            <button class="hamburger-btn" aria-label="Menu" onclick="toggleDrawer()">\n                <svg viewBox="0 0 24 24" width="24" height="24" stroke="rgba(255,255,255,0.9)" stroke-width="2"\n                    fill="none">\n                    <path d="M3 12h18M3 6h18M3 18h18" />\n                </svg>\n            </button>\n\n        </div>\n\n        <!-- Center: Desktop Links -->\n        <div class="nav-center desktop-only">\n            \n            \n            <!-- Links removed by user request -->\n            \n            \n        </div>\n\n        <!-- Right: Auth Buttons -->\n        <div class="nav-right flex-center gap-md">\...">\n\n            <label style="color: #666; font-size: 0.9rem; margin-bottom: 5px; display: block;">Password</label>\n            <input type="password" name="password" required placeholder="\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2">\n\n            <button type="submit" class="glass-button accent auth-btn" id="login-btn"\n                style="width: 100%; text-align: center; margin-top: 1rem;">\n                Login\n            </button>\n        </form>\n\n        <script>\n            document.getElementById(\'login-form\').addEventListener(\'submit\', function (e) {\n                const btn = document.getElementById(\'login-btn\');\n                btn.disabled = true;\n                btn.innerHTML = \'Logging in...\';\n                btn.style.opacity = \'0.7\';\n                btn.style.cursor = \'not-allowed\';\n            });\n        </script>\n        <p style="text-align: center; margin-top: 1rem; color: #fff;">\n            Don\'t have an account? <a href="/register?next=/dashboard/"\n                style="color: #4facfe;">Register</a>\n        </p>\n    </div>\n</div>\n\n    </div>\n</body>\n\n</html>' = <WrapperTestResponse 5656 bytes [200 OK]>.data
______________________ test_reassign_blocked_when_frozen _______________________
tests/test_phase4_guardrails.py:198: in test_reassign_blocked_when_frozen
    asset = _create_test_asset(db, phase4_data['pro_id'], activated=True, frozen=True)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_phase4_guardrails.py:131: in _create_test_asset
    db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (6, 39, lgpxHO6thrxs, null, null, 2026-02-09 17:17:06.298446, null, t, 2026-02-09 17:17:06.298446, 2026-02-09 17:17:06.298446, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (6, 39, lgpxHO6thrxs, null, null, 2026-02-09 17:17:06.298446, null, t, 2026-02-09 17:17:06.298446, 2026-02-09 17:17:06.298446, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: INSERT INTO sign_assets (user_id, code, active_property_id, is_frozen, activated_at) 
           VALUES (%s, %s, %s, %s, %s) RETURNING id
_____________________ test_listing_kit_returns_reason_code _____________________
tests/test_phase4_guardrails.py:248: in test_listing_kit_returns_reason_code
    assert resp.status_code == 200
E   assert 302 == 200
E    +  where 302 = <WrapperTestResponse streamed [302 FOUND]>.status_code
_____________________ test_webhook_idempotency_activation ______________________
tests/test_phase_2_5.py:98: in test_webhook_idempotency_activation
    with patch('routes.webhook.fulfill_order', return_value=True) as mock_fulfill:
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'routes.webhook' from '/app/routes/webhook.py'> does not have the attribute 'fulfill_order'
____________________________ test_assignment_rules _____________________________
tests/test_phase_2_5.py:160: in test_assignment_rules
    db.execute("UPDATE sign_assets SET activated_at = CURRENT_TIMESTAMP WHERE id=%s", (asset_id,))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (8, 43, CJQWEZDMF8AC, Rule Test, 18, 2026-02-09 17:17:06.708173, null, f, 2026-02-09 17:17:06.703269, 2026-02-09 17:17:06.703269, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (8, 43, CJQWEZDMF8AC, Rule Test, 18, 2026-02-09 17:17:06.708173, null, f, 2026-02-09 17:17:06.703269, 2026-02-09 17:17:06.703269, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at = CURRENT_TIMESTAMP WHERE id=%s
__________________ test_smart_sign_checkout_endpoint_disabled __________________
tests/test_phase_2_5.py:180: in test_smart_sign_checkout_endpoint_disabled
    assert resp.status_code == 404
E   assert 302 == 404
E    +  where 302 = <WrapperTestResponse streamed [302 FOUND]>.status_code
___________________________ test_claim_jobs_success ____________________________
tests/test_printing_atomic.py:58: in test_claim_jobs_success
    assert job['job_id'] == atomic_data['job_id']
E   AssertionError: assert 'job_pdf' == 'job-123'
E     
E     - job-123
E     + job_pdf
__________ TestAnalyticsService.test_analytics_returns_expected_keys ___________
tests/test_pro_features.py:91: in test_analytics_returns_expected_keys
    self.assertIn('scans', result)
E   AssertionError: 'scans' not found in {}
_______ TestPropertyCreationFlow.test_get_submit_page_property_only_mode _______
tests/test_property_creation_flow.py:31: in test_get_submit_page_property_only_mode
    resp = client.get(url_for('agent.submit', mode='property_only'))
                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/helpers.py:239: in url_for
    return current_app.url_for(
/usr/local/lib/python3.13/site-packages/flask/app.py:1090: in url_for
    raise RuntimeError(
E   RuntimeError: Unable to build URLs outside an active request without 'SERVER_NAME' configured. Also configure 'APPLICATION_ROOT' and 'PREFERRED_URL_SCHEME' as needed.
___ TestPropertyCreationFlow.test_create_property_only_does_not_create_order ___
tests/test_property_creation_flow.py:69: in test_create_property_only_does_not_create_order
    resp = client.post(url_for('agent.submit'), data=data, follow_redirects=True)
                       ^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/helpers.py:239: in url_for
    return current_app.url_for(
/usr/local/lib/python3.13/site-packages/flask/app.py:1090: in url_for
    raise RuntimeError(
E   RuntimeError: Unable to build URLs outside an active request without 'SERVER_NAME' configured. Also configure 'APPLICATION_ROOT' and 'PREFERRED_URL_SCHEME' as needed.
__________ TestPropertyCreationFlow.test_standard_flow_creates_order ___________
tests/test_property_creation_flow.py:122: in test_standard_flow_creates_order
    resp = client.post(url_for('agent.submit'), data=data, follow_redirects=True)
                       ^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/site-packages/flask/helpers.py:239: in url_for
    return current_app.url_for(
/usr/local/lib/python3.13/site-packages/flask/app.py:1090: in url_for
    raise RuntimeError(
E   RuntimeError: Unable to build URLs outside an active request without 'SERVER_NAME' configured. Also configure 'APPLICATION_ROOT' and 'PREFERRED_URL_SCHEME' as needed.
________________________ test_qr_logo_gating_free_user _________________________
tests/test_qr_logo_pro_gating.py:53: in test_qr_logo_gating_free_user
    assert resp.status_code == 403
E   assert 302 == 403
E    +  where 302 = <WrapperTestResponse streamed [302 FOUND]>.status_code
__________________________ test_qr_logo_flow_pro_user __________________________
tests/test_qr_logo_pro_gating.py:81: in test_qr_logo_flow_pro_user
    assert resp.status_code == 200, f"Response: {resp.text}"
E   AssertionError: Response: <!doctype html>
E     <html lang=en>
E     <title>Redirecting...</title>
E     <h1>Redirecting...</h1>
E     <p>You should be redirected automatically to the target URL: <a href="/login?next=%2Fapi%2Fbranding%2Fqr-logo">/login?next=%2Fapi%2Fbranding%2Fqr-logo</a>. If not, click the link.
E     
E   assert 302 == 200
E    +  where 302 = <WrapperTestResponse streamed [302 FOUND]>.status_code
______________ TestPropertyPage.test_expired_property_returns_410 ______________
tests/test_qr_routes.py:106: in test_expired_property_returns_410
    assert response.status_code == 410
E   assert 200 == 410
E    +  where 200 = <WrapperTestResponse streamed [200 OK]>.status_code
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:08.685728", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:08.686350", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:08.686477", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:08.687348", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:08.713587", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
____________ TestQRRedirect.test_expired_property_code_returns_410 _____________
tests/test_qr_routes.py:133: in test_expired_property_code_returns_410
    assert response.status_code == 410
E   assert 302 == 410
E    +  where 302 = <WrapperTestResponse streamed [302 FOUND]>.status_code
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:09.059060", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:09.059704", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:09.059839", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:09.060765", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:09.078458", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
_____________________ test_release_gate_fails_on_forbidden _____________________
tests/test_release_gate.py:19: in test_release_gate_fails_on_forbidden
    assert "CRITICAL FAILURE" in result.stdout
E   AssertionError: assert 'CRITICAL FAILURE' in '[Release Gate] Running safety checks...\n[Release Gate] Running acceptance tests...\n[Acceptance] Building web with dev deps...\n[Release Gate] FAILED: Acceptance tests did not pass.\n'
E    +  where '[Release Gate] Running safety checks...\n[Release Gate] Running acceptance tests...\n[Acceptance] Building web with dev deps...\n[Release Gate] FAILED: Acceptance tests did not pass.\n' = CompletedProcess(args=['/usr/local/bin/python', 'scripts/release_gate.py'], returncode=1, stdout='[Release Gate] Running safety checks...\n[Release Gate] Running acceptance tests...\n[Acceptance] Building web with dev deps...\n[Release Gate] FAILED: Acceptance tests did not pass.\n', stderr='/app/scripts/run_tests_in_docker.sh: line 27: docker: command not found\n').stdout
____________________ test_dashboard_new_property_page_loads ____________________
tests/test_repro_500.py:34: in test_dashboard_new_property_page_loads
    db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.SyntaxError: INSERT has more target columns than expressions
E   LINE 1: INSERT INTO agents (user_id, name, email, brokerage) VALUES ...
E                                                     ^
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: INSERT has more target columns than expressions
LINE 1: INSERT INTO agents (user_id, name, email, brokerage) VALUES ...
                                                  ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO agents (user_id, name, email, brokerage) VALUES (%s, %s, %s)
_____________ TestSmartSigns.test_pro_assign_asset_to_own_property _____________
tests/test_smart_signs.py:47: in test_pro_assign_asset_to_own_property
    asset = self._create_active_asset(db, user_id, "My Sign")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (20, 74, N32ZEMCWSB8U, My Sign, null, 2026-02-09 17:17:09.777359, null, f, 2026-02-09 17:17:09.773678, 2026-02-09 17:17:09.773678, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (20, 74, N32ZEMCWSB8U, My Sign, null, 2026-02-09 17:17:09.777359, null, f, 2026-02-09 17:17:09.773678, 2026-02-09 17:17:09.773678, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
______________ TestSmartSigns.test_free_can_initial_assign_asset _______________
tests/test_smart_signs.py:65: in test_free_can_initial_assign_asset
    asset = self._create_active_asset(db, user_id, "Free Initial Sign")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (21, 75, 54QXGFQDD5E2, Free Initial Sign, null, 2026-02-09 17:17:09.833527, null, f, 2026-02-09 17:17:09.826348, 2026-02-09 17:17:09.826348, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (21, 75, 54QXGFQDD5E2, Free Initial Sign, null, 2026-02-09 17:17:09.833527, null, f, 2026-02-09 17:17:09.826348, 2026-02-09 17:17:09.826348, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
________________ TestSmartSigns.test_free_cannot_reassign_asset ________________
tests/test_smart_signs.py:95: in test_free_cannot_reassign_asset
    asset = self._create_active_asset(db, user_id, "Reassign Sign")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (22, 76, 3L9NX26PNB2H, Reassign Sign, null, 2026-02-09 17:17:09.889315, null, f, 2026-02-09 17:17:09.885082, 2026-02-09 17:17:09.885082, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (22, 76, 3L9NX26PNB2H, Reassign Sign, null, 2026-02-09 17:17:09.889315, null, f, 2026-02-09 17:17:09.885082, 2026-02-09 17:17:09.885082, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
________________ TestSmartSigns.test_free_cannot_unassign_asset ________________
tests/test_smart_signs.py:124: in test_free_cannot_unassign_asset
    asset = self._create_active_asset(db, user_id, "Unassign Sign")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (23, 77, NJUE8EBB833J, Unassign Sign, null, 2026-02-09 17:17:09.943506, null, f, 2026-02-09 17:17:09.939297, 2026-02-09 17:17:09.939297, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (23, 77, NJUE8EBB833J, Unassign Sign, null, 2026-02-09 17:17:09.943506, null, f, 2026-02-09 17:17:09.939297, 2026-02-09 17:17:09.939297, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
___________________ TestSmartSigns.test_frozen_blocks_assign ___________________
tests/test_smart_signs.py:144: in test_frozen_blocks_assign
    asset = self._create_active_asset(db, user_id, "Frozen Sign")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
